A¤o;Mes;Cat logo;Sector ;Saldo ;Desembolsos;Capital;Prima;Intereses;Comisiones;Total;
2025;Enero;Fuente del Sector Privado;NOTAS DEL TESORO;3,159.09;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector P£blico;BANCOS OFICIALES;1,200.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Enero;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Multilaterales;BID;4,342.34;310.34;110.32;0.00;46.35;0.79;157.47;
2025;Febrero;Multilaterales;BIRF;2,009.57;0.35;32.12;0.00;27.16;0.07;59.34;
2025;Febrero;Multilaterales;CAF;2,322.39;0.00;45.29;0.00;25.54;0.33;71.16;
2025;Febrero;Multilaterales;BEI;53.18;0.00;0.44;0.00;0.18;0.00;0.61;
2025;Febrero;Multilaterales;OPEP OFID;143.07;0.00;0.71;0.00;0.11;0.00;0.82;
2025;Febrero;Multilaterales;BCIE;670.84;0.00;0.00;0.00;0.53;0.00;0.53;
2025;Febrero;Multilaterales;FMI;61.85;0.00;61.45;0.00;1.30;0.00;62.75;
2025;Febrero;Bancos (Directos);PTMOS. DIR. BCOS.;1,256.13;0.00;0.00;0.00;15.17;0.00;15.17;
2025;Febrero;Bilaterales ;BOS. C/GAR. OFIC.;7.45;0.00;1.07;0.00;0.13;0.00;1.20;
2025;Febrero;Bilaterales ;PTMOS. DIR. GOBNOS.;651.23;0.00;1.23;0.00;0.19;0.00;1.42;
2025;Febrero;Bonos ;GLOBAL 25;1,250.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.91;
2025;Febrero;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.51;
2025;Febrero;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;         GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Febrero;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Febrero;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Febrero;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Febrero;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Febrero;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Febrero;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Febrero;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Febrero;Multilaterales ;BID;7.34;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Fuente del Sector Privado;PRIVADOS;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;40.86;0.00;40.86;
2025;Febrero;Fuente del Sector Privado;LETRAS DEL TESORO;887.86;310.45;30.00;0.00;0.00;0.12;30.12;
2025;Febrero;Fuente del Sector Privado;NOTAS DEL TESORO;3,236.03;76.94;0.00;0.00;17.78;0.02;17.80;
2025;Febrero;Fuente del Sector P£blico;BANCOS OFICIALES;1,700.00;500.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Febrero;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Multilaterales;BID;4,319.68;310.34;132.99;0.00;57.29;1.29;191.56;
2025;Marzo;Multilaterales;BIRF;1,996.84;0.45;44.95;0.00;36.37;0.07;81.38;
2025;Marzo;Multilaterales;CAF;2,325.09;7.69;50.28;0.00;34.06;0.43;84.77;
2025;Marzo;Multilaterales;BEI;53.18;0.00;0.44;0.00;0.18;0.00;0.61;
2025;Marzo;Multilaterales;OPEP OFID;141.45;0.00;2.34;0.00;0.60;0.00;2.94;
2025;Marzo;Multilaterales;BCIE;670.84;0.00;0.00;0.00;1.06;0.00;1.06;
2025;Marzo;Multilaterales;FMI;62.58;0.00;61.45;0.00;1.30;0.00;62.75;
2025;Marzo;Bancos (Directos);PTMOS. DIR. BCOS.;2,553.33;1,292.28;0.00;0.00;15.17;19.38;34.56;
2025;Marzo;Bilaterales ;BOS. C/GAR. OFIC.;7.44;0.00;1.07;0.00;0.13;0.00;1.20;
2025;Marzo;Bilaterales ;PTMOS. DIR. GOBNOS.;654.61;0.67;1.48;0.00;0.20;0.00;1.68;
2025;Marzo;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Marzo;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.91;
2025;Marzo;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.51;
2025;Marzo;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Marzo;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Marzo;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Marzo;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Marzo;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Marzo;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Marzo;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Marzo;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Marzo;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Marzo;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Marzo;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Marzo;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Marzo;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Marzo;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Marzo;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Bonos ;GLOBAL 47;1168.292;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Multilaterales;BID;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Fuente del Sector Privado;         PRIVADOS;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;40.86;0.00;40.86;
2025;Marzo;Fuente del Sector Privado;LETRAS DEL TESORO;955.79;410.38;62.00;0.00;0.00;0.15;62.15;
2025;Marzo;Fuente del Sector Privado;NOTAS DEL TESORO;3,289.43;130.34;0.00;0.00;17.78;0.04;17.82;
2025;Marzo;Fuente del Sector P£blico;BANCOS OFICIALES;1,500.00;500.00;200.00;0.00;17.71;0.00;217.71;
2025;Marzo;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Marzo;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Multilaterales;BID;4,319.88;322.59;145.03;0.00;65.92;1.93;212.87;
2025;Abril;Multilaterales;BIRF;1,994.15;1.95;49.14;0.00;41.24;0.13;90.50;
2025;Abril;Multilaterales;CAF;2,305.62;7.69;69.75;0.00;41.85;0.51;112.11;
2025;Abril;Multilaterales;BEI;53.00;0.00;0.61;0.00;0.24;0.00;0.85;
2025;Abril;Multilaterales;OPEP OFID;141.45;0.00;2.34;0.00;0.60;0.00;2.94;
2025;Abril;Multilaterales;BCIE;670.84;0.00;0.00;0.00;1.06;0.00;1.06;
2025;Abril;Multilaterales;FMI;63.87;0.00;61.45;0.00;1.30;0.00;62.75;
2025;Abril;Bancos (Directos);PTMOS. DIR. BCOS.;3,982.29;2,590.69;0.00;0.00;30.02;32.37;62.39;
2025;Abril;Bilaterales ;BOS. C/GAR. OFIC.;7.46;0.00;1.07;0.00;0.13;0.00;1.20;
2025;Abril;Bilaterales ;PTMOS. DIR. GOBNOS.;678.60;0.67;8.61;0.00;0.48;0.00;9.08;
2025;Abril;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Abril;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.91;
2025;Abril;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Abril;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.51;
2025;Abril;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Abril;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Abril;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Abril;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Abril;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Abril;Bonos ;GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Abril;Bonos ;GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Abril;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Abril;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Abril;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Abril;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Abril;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Abril;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Abril;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Abril;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Abril;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Abril;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Multilaterales;         BID;7.66;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Fuente del Sector Privado;PRIVADOS;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;40.86;0.00;40.86;
2025;Abril;Fuente del Sector Privado;LETRAS DEL TESORO;975.85;461.44;93.00;0.00;0.00;0.16;93.16;
2025;Abril;Fuente del Sector Privado;NOTAS DEL TESORO;3,289.43;130.34;0.00;0.00;64.55;0.04;64.59;
2025;Abril;Fuente del Sector P£blico;BANCOS OFICIALES;1,700.00;700.00;200.00;0.00;19.68;0.00;219.68;
2025;Abril;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Abril;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Mayo;Multilaterales;BID;4,294.30;324.59;172.61;0.00;82.49;2.75;257.86;
2025;Mayo ;Multilaterales;BIRF;1966.16;2.25;77.44;0.00;57.53;0.13;135.10;
2025;Mayo;Multilaterales;CAF;2,285.08;7.69;90.29;0.00;57.39;0.54;148.22;
2025;Mayo;Multilaterales;BEI;51.33;0.00;2.28;0.00;0.91;0.00;3.19;
2025;Mayo;Multilaterales;OPEP OFID;141.45;0.00;2.34;0.00;4.09;0.00;6.42;
2025;Mayo;Multilaterales;BCIE;670.84;0.00;0.00;0.00;1.06;0.00;1.06;
2025;Mayo;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Mayo;Bancos (Directos);PTMOS. DIR. BCOS.;3,978.21;2,590.69;0.00;0.00;30.02;32.38;62.40;
2025;Mayo;Bilaterales ;BOS. C/GAR. OFIC.;7.47;0.00;1.07;0.00;0.13;0.00;1.20;
2025;Mayo;Bilaterales ;PTMOS. DIR. GOBNOS.;675.82;2.90;8.61;0.00;0.48;0.00;9.08;
2025;Mayo;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Mayo;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.91;
2025;Mayo;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Mayo;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.51;
2025;Mayo;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Mayo;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Mayo;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Mayo;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Mayo;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Mayo;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Mayo;Bonos ;         GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Mayo;Bonos ;         GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Mayo;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Mayo;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Mayo;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Mayo;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Mayo;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Mayo;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Mayo;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Mayo;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Mayo;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Mayo;Multilaterales;BID;7.65;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Mayo;Fuente del Sector Privado;         PRIVADOS;133.33;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Mayo;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;40.86;0.00;40.86;
2025;Mayo;Fuente del Sector Privado;LETRAS DEL TESORO;1,008.46;539.71;138.65;0.00;0.00;0.18;138.84;
2025;Mayo;Fuente del Sector Privado;NOTAS DEL TESORO;3,289.43;130.34;0.00;0.00;64.55;0.04;64.59;
2025;Mayo;Fuente del Sector P£blico;BANCOS OFICIALES;1,700.00;700.00;200.00;0.00;21.60;0.00;221.60;
2025;Mayo;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Mayo;Fuente del Sector Privado;         PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Mayo;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Junio;Multilaterales;BID;4,267.95;327.90;202.27;0.00;102.97;2.80;308.04;
2025;Junio;Multilaterales;BIRF;1,965.45;2.25;78.14;0.00;57.59;0.13;135.87;
2025;Junio;Multilaterales;CAF;2,250.53;7.69;124.84;0.00;77.23;0.68;202.76;
2025;Junio;Multilaterales;BEI;51.33;0.00;2.28;0.00;0.91;0.00;3.19;
2025;Junio;Multilaterales;OPEP OFID;141.45;0.00;2.34;0.00;4.09;0.00;6.42;
2025;Junio;Multilaterales;BCIE;670.84;0.00;0.00;0.00;23.37;0.00;23.37;
2025;Junio;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Junio;Bancos (Directos);PTMOS. DIR. BCOS.;4,061.01;2,590.69;6.24;0.00;36.70;32.38;75.32;
2025;Junio;Bilaterales ;BOS. C/GAR. OFIC.;7.48;0.00;1.07;0.00;0.13;0.00;1.20;
2025;Junio;Bilaterales ;PTMOS. DIR. GOBNOS.;669.25;2.90;13.71;0.00;0.78;0.00;14.49;
2025;Junio;Bonos ;GLOBAL 25;0.00;0.00;1,250.00;0.00;23.44;0.00;1,273.44;
2025;Junio;Bonos ;GLOBAL 26;980.00;0.00;0.00;0.00;34.91;0.00;34.91;
2025;Junio;Bonos ;GLOBAL 34;172.84;0.00;0.00;0.00;7.02;0.00;7.02;
2025;Junio;Bonos ;GLOBAL 36;3,033.89;0.00;0.00;0.00;102.51;0.00;102.51;
2025;Junio;Bonos ;GLOBAL 53;1,750.00;0.00;0.00;0.00;37.63;0.00;37.63;
2025;Junio;Bonos ;GLOBAL 27;975.00;0.00;0.00;0.00;43.27;0.00;43.27;
2025;Junio;Bonos ;GLOBAL 29;951.43;0.00;0.00;0.00;44.60;0.00;44.60;
2025;Junio;Bonos ;GLOBAL 28;1,253.99;0.00;0.00;0.00;24.30;0.00;24.30;
2025;Junio;Bonos ;GLOBAL 47;1,168.29;0.00;0.00;0.00;26.29;0.00;26.29;
2025;Junio;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Junio;Bonos ;         GLOBALES 30;1,550.00;0.00;0.00;0.00;24.49;0.00;24.49;
2025;Junio;Bonos ;         GLOBALES 60;2,950.00;0.00;0.00;0.00;57.08;0.00;57.08;
2025;Junio;Bonos ;GLOBAL 56;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Junio;Bonos ;GLOBAL 32;2,500.00;0.00;0.00;0.00;28.15;0.00;28.15;
2025;Junio;Bonos ;GLOBAL 2033;1,000.00;0.00;0.00;0.00;16.49;0.00;16.49;
2025;Junio;Bonos ;GLOBAL 2063;1,500.00;0.00;0.00;0.00;33.75;0.00;33.75;
2025;Junio;Bonos ;GLOBAL 2035;2,300.00;0.00;0.00;0.00;73.60;0.00;73.60;
2025;Junio;Bonos ;GLOBAL 54;1,400.00;0.00;0.00;0.00;47.97;0.00;47.97;
2025;Junio;Bonos ;GLOBAL 31;1,100.00;0.00;0.00;0.00;41.25;0.00;41.25;
2025;Junio;Bonos ;GLOBAL 38;1,250.00;0.00;0.00;0.00;50.00;0.00;50.00;
2025;Junio;Bonos ;GLOBAL 57;750.00;0.00;0.00;0.00;29.53;0.00;29.53;
2025;Junio;Multilaterales;         BID;6.64;0.00;1.13;0.00;0.14;0.00;1.27;
2025;Junio;Fuente del Sector Privado;         PRIVADOS;66.67;0.00;66.67;0.00;2.19;0.00;68.86;
2025;Junio;Fuente del Sector Privado;BONOS INTERNOS;3,084.78;0.00;0.00;0.00;68.19;0.00;68.19;
2025;Junio;Fuente del Sector Privado;LETRAS DEL TESORO;1,095.13;660.57;172.85;0.00;0.00;0.23;173.08;
2025;Junio;Fuente del Sector Privado;NOTAS DEL TESORO;3,397.44;238.35;0.00;0.00;77.87;0.08;77.94;
2025;Junio;Fuente del Sector P£blico;BANCOS OFICIALES;1,700.00;700.00;200.00;0.00;30.90;0.00;230.90;
2025;Junio;Fuente del Sector P£blico;FONDO DE AHORRO PANAMA;1,272.37;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Junio;Fuente del Sector Privado;PRIVADOS;0.91;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Junio;Fuente del Sector P£blico;BANCOS OFICIALES;2.90;0.00;0.00;0.00;0.00;0.00;0.00;
2025;Julio ;Multilaterales;BID;4,199.40;326.84;269.76;0.00;118.05;2.82;390.63;
2025;Julio ;Multilaterales;BIRF;1,961.47;(0.72);79.15;0.00;57.69;0.13;136.97;
2025;Julio ;Multilaterales;CAF;2,230.73;7.69;144.64;0.00;84.89;0.97;230.51;
2025;Julio;Multilaterales;BCIE;678.34;7.50;0.00;0.00;23.83;0.00;23.83;
2025;Julio;Multilaterales;BEI;51.33;0.00;2.28;0.00;0.91;0.00;3.19;
2025;Julio;Multilaterales;OPEP OFID;140.73;0.00;3.05;0.00;4.18;0.00;7.23;
2025;Julio;Multilaterales;FMI;0.00;0.00;124.73;0.00;1.97;0.00;126.69;
2025;Julio;Bancos (Directos);PTMOS. DIR. BCOS.;5,327.19;4,971.61;1,006.24;0.00;48.58;79.42;1134.23;
2025;Julio;Bilaterales ;BOS. C/GAR. OFIC.;6.83;0.00;1.71;0.00;0.24;0.00;1.95;
2025;Julio;Bilaterales ;PTMOS. DIR. GOBNOS.;643.90;2.90;14.09;0.00;0.89;0.00;14.98;
2025;Julio;Bonos ;GLOBAL 50;2,500.00;0.00;0.00;0.00;56.25;0.00;56.25;
2025;Julio;Bonos ;         GLOBALES 30;1,550.00;0.00;0.00;0.00;48.98;0.00;48.98;
2025;Julio;Bonos ;         GLOBALES 60;2,950.00;0.00;0.00;0.00;114.17;0.00;114.17;
