PAÍS DE DESTINO,2000    ,2001    ,2002    ,2003    ,2004    ,2005    ,2006    ,2007    ,2008    ,2009    ,2010    ,2011    ,2012    ,2013    ,2014    ,2015    ,2016    ,2017    ,2018,2019 (P)
CANADA,2793990,4180111,5320771,3766724,2319779,1965136,3347059,2512951,3420473,9446141,75725487,121048584,119797162,65976617,1431120,970598,1216472,1375410,508679,967647
CHILE,462657,817938,114791,339213,214850,119206,409645,1631634,2307241,2911432,6085971,9181728,7251622,8719469,7636236,5424747,2934825,3538826,4008084,3961171
CHINA (CONTINENTAL),1616855,3195204,2005193,12073332,10816826,10199767,13448928,68032101,46374287,20218021,36078786,38650669,33847921,51408384,69014283,40486009,35515086,42662051,48463340,59703417
CHINA-TAIWAN (FORMOSA),14898132,11721060,4805785,6855254,11389991,20046627,23664095,38920078,49407111,24027103,36595334,34841091,33238727,39487226,30757178,29047927,26814172,36282276,29971480,23331110
CHIPRE,,,,,,,4685,,61680,,,,,,,,,,,
COLOMBIA,8636226,6198716,5747359,8570885,11892290,15374925,18812527,19137505,11778794,15731397,9706499,9263850,8426142,9808407,12282802,8646443,8309434,11856843,7741080,7121801
COREA DEL SUR,1014261,360000,49920,136391,1977992,2256471,1839538,1899604,4749928,3766435,5031869,18613249,24887266,17054686,16679847,12354205,11011440,7822123,7417138,8314368
COSTA RICA,39198035,38773246,36132720,33465756,36772161,38745613,45607812,57100852,65976003,60894644,49363640,52343335,54259318,49983616,54896876,53267545,38362686,35295285,36357231,37754845
COTE D'IVOIRE -ANTES COSTA DE MARFIL,,,,,,,,,,360000,,60000,,,,,,,93492,
CROACIA,,,,,1862,8376,,1141277,,,,8960,,398412,,,,13680,6080,
CUBA,1713040,1652171,1977768,711231,726548,469590,772881,3066644,2342344,1058600,2706680,2099790,2814276,2485783,2577466,2532569,1562077,889793,558874,3682071
CURAZAO ISLA,12307028,6129900,1089489,871346,819529,919178,937806,970465,1136636,1415750,1573432,1357321,2527497,2543256,1454048,1539435,1334673,1130092,635226,427976
DINAMARCA,11060,,8064,26367,22665,45784,2124452,3103946,2080600,310,6476,2965284,6848581,8709008,13971099,6919480,13100666,10144956,11103665,23119329
DOMINICA,,,,,,,,,,,51654,30425,47712,47510,7505,75398,172901,226033,191710,
ECUADOR,4024388,4814167,3903407,3642795,5695693,5049108,1369638,1746522,2466095,2970838,2647335,3612769,5037340,6109033,9620199,9502137,5935068,2365350,5135161,3769804
EGIPTO REPUBLICA ARABE DE,62801,,,,,,,,,,,773900,3655800,,392064,324000,,,,
EL SALVADOR,8622366,6028647,7675058,9397096,10590571,9334389,9304679,8022347,7520675,5375440,8610140,7614477,10653120,9208055,7267874,9603458,8894369,7598760,9261176,7336909
EMIRATOS ARABES UNIDOS,,,,,75370,218800,1400,,133500,93349,49400,49750,110982,,13827,41549,754319,328766,100742,1109528
ESLOVAQUIA,,,,,,,,,,,,,,,,,,305,,577
ESLOVENIA,,,,,,,,,,27300,,,,54984,142773,,,2405,,277599
ESPAÑA,13112113,18135409,21977911,45599304,44999122,85652303,83434726,55792236,56870087,50802257,19917800,16171699,16107640,19064824,23957179,17441401,15350004,24050414,20246217,11859013
ESTADOS UNIDOS DE AMERICA,337676831,388855880,348248198,401492368,433004019,419317842,393511555,391402233,434889817,349675367,211581692,163337433,160981405,152818004,157304568,130524420,130167912,120587780,112927745,98610789
ESTONIA,,,,,,,,,,,,,,11500,,,,,,
ETIOPIA,,,,,,,,,,,,,,,,,,,,
FEROE ISLAS,,,,,,,,556860,495468,,89430,,,,,,,,,
"FIJI (PITCAIRN, TONGA)",,,,,,,,,,,,,,,,26650,91427,,,
FILIPINAS,31500,,,,,,,,24100,,,55115,40000,1579,30382,,,,1755,21844
FINLANDIA,268253,,,,,,,,,,,,,2000,,,,,,
FRANCIA,223329,1204606,778795,3091712,3082481,1887632,2769675,2886908,2784080,2780005,1719651,708195,1606260,1906147,1481634,3399397,2055667,3572339,5517853,2489663
GAMBIA ,,,,,,,,,,52580,51829,,,,,,,,,
GEORGIA,,,,,60000,,,705516,,62376,,108990,,5358643,2953038,,48147,310172,,
GHANA ,,,,,,,,139741,1053478,410301,29467,,29600,89438,,348217,,,,
GIBRALTAR,,,,,,,15548,,,,,,,,,,,,,
GRANADA,,,,,,12894,27051,2756,97530,47065,42003,174203,,174300,85783,,23422,23967,149359,311058
GRECIA,251558,32300,15700,1441120,189700,1581038,4585472,2399714,366809,15000,298097,850431,917592,2004550,66412,2503599,1246911,180750,58604,180934
GUADALUPE Y DEPENDENCIAS,181961,182771,141284,,,3765,3489,6537,117490,120678,215600,333721,62235,511656,138640,,,,,
GUAM,,,11400,3450,,,,,,,,,,,,,,,,
GUATEMALA,21311867,17128911,15902779,13254097,11612133,21450100,33018002,16711822,8147451,5582310,6715197,5954470,6685605,5600432,7692610,9835879,10957048,11128495,13946714,17879627
GUAYANA FRANCESA,178450,,,,,,,,,,,,8418,,,,,,10196,15907
GUYANA,564400,186632,202016,69820,148733,126609,167946,108765,91652,326811,420734,146390,26864,32957,13429,87976,23649,44477,947402,1016878
HAITI,3518040,622846,92998,1776321,2660112,3819507,1728125,351244,82084,32406,90602,763522,31153,20936,261187,339570,216789,133475,449738,581385
HAWAII,,,4608,,,,,,,,,,,,,,,,,
HONDURAS,22341094,20077355,33556831,13361582,15403183,15598351,17913527,20922849,17156254,11387035,16905412,16326959,12971486,13128710,11708007,7668596,7273457,10194474,6249112,4826040
HONG KONG,8067983,6364224,5228343,5429795,7656329,6604730,6293048,5336809,2586684,4053654,4300852,3902818,5455745,9412597,8141437,3824446,3440726,4268647,4233808,5775900
HUNGRIA,,,,,,,,115830,78300,,,,,,,,,,,
INDIA,135376,416693,2538952,4242495,18124868,6552364,6119338,7791121,6611249,4564970,7304713,19063000,21850525,28333009,22101299,21985824,23951521,33474628,41953550,43949728
INDONESIA,,,,,582561,727426,,305932,699750,348176,57125,1266360,1512540,2380151,1560920,229900,41800,27500,190956,124578
IRAK,,,,,,,,,,,246125,519818,,,,,,,,
IRAN,,,,,,1358604,,,,408775,,135140,84735,,,601880,,379665,93272,
IRLANDA-EIRE,643992,220000,,513631,1028279,6328784,4158318,573306,749064,349866,499343,,2890735,2030386,85680,33954,81000,43650,36000,9000
ISLANDIA,,1681,,,,6029,57942,122117,,,,,,,,,,,,
ISRAEL,,,24000,18000,27515,99636,126651,102769,,,171000,274750,787849,1047447,,1684130,565728,,,11407
ITALIA,25581879,22138826,7763647,9510387,12525358,15148817,26383695,18309307,29744234,16965101,14421529,20028421,33183493,29029467,22585602,18249756,13620946,8442537,12492723,7500223
JAMAICA,2661563,3748928,3766468,3280892,7793942,7396599,6593406,5975924,6251320,5086635,3136509,2436796,3356678,5478406,3722698,3445835,3921698,3700722,3980059,4969486
JAPON,11823528,12067344,10223971,5976596,2513048,3412438,4013517,3882270,4580858,4599296,3453422,3943319,6335996,7970727,17516164,5791848,5500253,7445051,7041038,8898268
JORDANIA,144981,,,145038,69546,60,,1584,2016,,,,,,,,,264055,580834,406148
KENYA,,36000,,,,,,,,,,,,,,,,,,
KIRGUISTAN,,,,,,,,,,,,,24962,,,,,,,
KUWAIT,,,,,,,,,,,,,,,215784,,22050,,15120,
LAOS REPUBLICA DEM POP,,,,,,,,,,,,,,,,,,1930,80,
LEEWARD ISLAS (BRITANICAS),,25799,1360,,135753,379116,1753253,64933,41887,32116,,,,,,,,,,
LETONIA,,,,,,,,,,,11750,,,,,,,,,
LIBANO,,,,,,,,,,,27294,43750,,,,4800,,,,353554
LIBIA O JA LIBIA,,,,71630,,,,,,,,,,,,,,,,
LITUANIA,,,,15000,139000,,,,138270,,,,,79756,79224,,2376,1540,2100,24750
MACAO,,,,,,,,,,,,,,,,,,,,6100
MADAGASCAR ,,,,,,28656,,6570,,,,,,,,,,,,
MALASIA,,,,,,6510,116693,310261,248632,293052,109765,685736,862196,386046,92762,221717,125825,66946,241011,606651
MALAWI ,,,,,,,,,,,,,,,1100,,,,,
MARRUECOS,,,,,,,,,328050,,,,,,,122053,112977,915721,1057886,400844
MARTINICA,29800,155323,542172,38453,23995,214320,452997,167355,605220,538714,424117,210672,98666,13099,34020,,,,132328,196183
MAURITANIA,,95667,,,,,,,,,,,,,,,,,,
MEXICO,24231715,15097866,14914959,12071533,13915860,17089145,10453426,9251924,8870619,7912868,4919131,4180007,5051834,8596274,11328899,13451793,6163802,6364821,8211531,16207675
MOLDAVIA,,,,,,,,,19500,,,,,,,,,,,
MOZAMBIQUE ,,,,,,,,,,,,,,,,,,1950,,
NAMIBIA ,,,,,,,,,,,,,,,,7440,,,,
NICARAGUA,18029897,41129651,20911190,24814024,18227291,21207188,17248196,12878543,13507556,10628152,14780866,18990695,14119903,13449174,14093281,16867809,15446058,13457197,14903966,9920999
NIGER ,,,,2000,,,,,,,,27000,,,,,,,,
NIGERIA,333750,,19000,,4346,,,,479089,345600,360544,368160,215792,151394,474384,569778,27096,,,
NORUEGA,196017,525000,850500,,,,,,,,8744,72922,30300,13535,40426,22991,1721412,12200,,1750
NUEVA ZELANDIA,497554,243827,67831,25181,386905,24088,,829,54000,,,,25381,210179,30412,57074,386135,703646,365768,142557
OTRAS DE LAS INDIAS OCCIDENTALES BRITANICAS,,,,,,,,,,,6801,122356,40757,623725,297946,28862,45331,108621,205292,204830
OTROS DE AFRICA,,,,,,,,,,,,,,,,,,,,
OTROS DE OCEANIA,,,,,,,,34930,,,,,,,,,,,,
PAISES BAJOS,5579315,12036417,12837881,15055000,38783887,47031565,68306390,114639537,122789078,53938420,50562884,34484400,48178011,39740856,42866614,28680831,96813713,109202325,114352126,143388399
PAKISTAN,,,,,10740,,,48210,,93625,41000,114075,2400,7880,70070,,41234,205885,108287,63256
PALESTINA ,,,,,16800,,,,,,,,,,,,,,,
PARAGUAY,37883,26842,1071,4862,28832,19568,27111,31425,31900,13358,32035,260887,36438,13414,,,70403,326613,136392,443688
PERU,798244,591787,619793,333302,1483533,1364069,903445,862802,3129311,1498251,1565473,1023410,4023708,7600932,4029193,5091157,3325271,1943594,1837250,2785318
POLONIA,,160230,,6180418,836826,1259547,,,707671,,173816,13750,31414,,129276,63516,451200,282800,459962,31995
PORTUGAL,9777940,13816888,30016456,28646192,23240130,12645210,11730614,13075657,3847788,4828259,4322799,9102500,1762054,3631372,5467692,9272553,8795903,7233694,5550731,7496100
PUERTO RICO,15777421,13390771,12493620,12951408,11894021,13098744,13871137,9045343,12894462,7753165,4377613,4404371,5233580,5983534,4435399,6304397,6764761,4186650,6750757,3813807
QUATAR,,,,,,,,,,,,,,,,,,,,16178
REINO UNIDO,2340617,2738715,7592592,6253233,6565307,18440209,34650128,61239025,61761662,11995956,8418863,10009792,17557246,23773618,11542052,9217970,13565810,9345112,9283398,10405670
REPÚBLICA CENTRO AFRICANA ,,,,,,,,,,,,134732,,,,,,,,
REPUBLICA CHECA,6880,9690,,,,89824,,82944,,,,,,26071,,206408,24168,58680,47890,208069
REPUBLICA DOMINICANA,11215619,7759778,15792509,8237504,9743850,16454720,16029859,13440361,16814622,19442433,8271860,4496642,5625842,2884280,1781498,4282727,2776856,3754537,3388188,2739469
RUMANIA,,,,,,1509,,555941,,,,9525,,,,,71040,3900,18000,1515
RUSIA,3408797,,505705,975591,,165000,358280,,,9900,28575,3842851,839092,694791,697716,213855,649136,1312157,1178539,683936
SAMOA OCCIDENTAL,,,,,,,,,,,,,,,,,,369180,917759,458248
SAN ANDRES ISLA (COLOMBIA),46694,83165,4637,8471,,,,,13979,,,,,,,,,,,
SAN CRISTÓBAL Y NIEVES,,,,,,,,,,,,,,1644,,,,,,
SAN MARTIN ISLA (PARTE NORTE),24983,1942,11400,3912,,,,,,,,,,,,,,,,
SAN MARTIN ISLA (PARTE SUR),499510,372616,415383,348518,285471,375725,521376,381304,429324,399784,233458,250514,191984,268240,108513,205792,161648,112982,156207,83760
SAN VICENTE Y LAS GRANADINAS,,,,,,,,,,,,15800,18246,8306,9106,46216,209758,200407,285802,167384
SANTA LUCÍA,,,,,,,,,,,322953,58016,51996,305176,509156,320024,143696,118499,34879,191688
SANTO TOMÉ Y PRÍNCIPE ,,,,,,,,,,,,,1845,,,,,,,
SENEGAL ,,,,,,,26400,242368,26314,,,,,,,,,,34940,30400
SINGAPUR,,,264450,125643,515270,72884,83652,139619,92950,505330,,524153,77132,474744,185724,430455,366730,260607,249272,693689
SIRIA,,,,336987,,,,1057539,28571,,,,,,,,,,,
SRI LANKA,319198,,,2652,,,,,,720000,175160,769899,1131706,1001817,694005,325916,123966,95243,,663484
SUDAFRICA REPUBLICA DE,,4304,,,,,,2030200,,,,,,,260966,268934,839677,1189320,258880,108486
SUECIA,66405063,30306474,46119002,49870232,57994341,54257689,56855590,62150387,62295144,49734861,49973881,55009978,39094950,12985549,470959,151250,210924,38657,17879,13378
SUIZA,134859,363757,196291,,17700,172970,302258,806203,604353,194656,1475224,1341789,386660,,636323,,258474,14605,35361,441297
SURINAM,,,104930,414491,63245,264358,1662972,2027243,4033446,1106858,5397603,5099660,9491128,11941056,12271008,9232160,7561885,6040335,5997344,1916979
TAILANDIA,,,,,1498702,949528,413677,380828,3861373,463485,2709577,5430654,12296056,10750431,8518234,6889781,6818006,12325387,17575678,15190177
TANZANIA,,,,,,,,,,,,,,,,,,,,47652
TOGO,,,,,,,,,13650,,,,,58803,,,,76000,,
TRINIDAD Y TOBAGO,683417,1788318,2363298,2135069,1612251,3539776,4579969,2540429,2603083,1184720,2204855,2687447,4484215,7120119,7727023,7594771,5011784,4118598,4899352,3076034
TUNEZ,,24855,,,,120000,,,214617,7200,,,,,,,,,,
TURQUIA,,,,,11100,,,1278751,40884,312120,715174,1741930,2714363,6756432,5108227,8389481,2038980,2880805,2478500,2010168
UCRANIA,,,,,,,,12000,19200,,,51420,,47628,,,,32232,38416,352458
URUGUAY,171233,127238,85689,4922,,,,425784,306062,1148060,529949,14400,106011,16550,276912,111582,175545,162729,53297,60860
VENEZUELA,4115835,18192112,8581986,2304553,2146661,1294395,1286087,2776650,2542774,2405526,464187,1316296,4856173,3933163,3710423,775496,642151,1086094,753710,822222
VIET-NAM,65036,,,,,50000,419935,855031,1939093,4498645,5762561,8674515,7035012,11573770,34975360,24693318,21468029,32974569,15581660,7355223
VIRGENES ISLAS (NORTEAMERICA),210106,179998,174729,23179,57466,109571,121634,173630,812591,46505,292894,,36783,17765,,,,40441,3394,
WINDWARD ISLAS (BRITANICAS),41774,78905,35224,73358,83741,361589,673107,802189,759334,369269,,,,,,,,,,
YEMEN,,,,,,,,,,,,,,,,,,,212042,
ZAIRE,,,,,,,,,,,,,,250,,,,,,
ZAMBIA,,,,,,,,,,,,,41364,43677,,,,,,
ZIMBABWE,,,,,,,,,,,,,59634,,,,,,,
ZONA LIBRE DE COLON,9985390,8538733,10113615,9828729,9529801,13155575,16340523,20228726,19675708,18166151,19759117,28922459,29296719,32204358,29796086,26482680,21883249,23292443,31210032,49892886
