Partida y sector;Tipo registro;2024 (P);2025 (E);Variación porcentual 2025-24
3.  Bancos de licencia internacional;DETALLE;30.5;29.4;-3.6
4.  Autoridad del Canal de Panamá;DETALLE;2280.6;2841.8;24.6
5.  Deuda externa;DETALLE;-8.8;-36;307.9
6.  Otros sectores;DETALLE;5392.4;5715.3;6
Balanza de renta;TOTAL;-1883.5;-1581.8;-16
1.  Zona Libre de Colón;DETALLE;-111.5;-76.3;-31.6
2.  Bancos de licencia general;DETALLE;-493.8;-479.6;-2.9
3.  Bancos de licencia internacional;DETALLE;-13.6;-2.7;-80.3
4.  Autoridad del Canal de Panamá;DETALLE;153.8;215;39.8
5.  Deuda externa;DETALLE;-1046.6;-1164.8;11.3
6.  Otros sectores;DETALLE;-371.7;-73.5;-80.2
D.  Transferencias corrientes;TOTAL;-52.6;-56.2;6.9
1.  Zona Libre de Colón;DETALLE;0;0;0
2.  Bancos de licencia general;DETALLE;0;0;0
3.  Bancos de licencia internacional;DETALLE;0;0;0
4.  Autoridad del Canal de Panamá;DETALLE;-12.9;-16.6;27.9
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;-39.6;-39.7;0
 II.  Cuenta de capital y financiera;TOTAL;2813.4;510.8;-81.8
1.  Zona Libre de Colón;DETALLE;-76.5;362.5;-574
2.  Bancos de licencia general;DETALLE;-861;-1254.8;45.7
3.  Bancos de licencia internacional;DETALLE;96.9;377.7;290
4.  Autoridad del Canal de Panamá;DETALLE;-1257.3;-2116.5;68.3
5.  Deuda externa;DETALLE;3490.1;1793.3;-48.6
6.  Otros sectores;DETALLE;1421.2;1348.4;-5.1
A.  Cuenta de capital;TOTAL;1.6;0.9;-43.3
1.  Zona Libre de Colón;DETALLE;0;0;0
2.  Bancos de licencia general;DETALLE;0;0;0
3.  Bancos de licencia internacional;DETALLE;0;0;0
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;1.6;0.9;-43.3
B.  Cuenta financiera;TOTAL;2811.8;509.8;-81.9
1.  Zona Libre de Colón;DETALLE;-76.5;362.5;-574
2.  Bancos de licencia general;DETALLE;-861;-1254.8;45.7
3.  Bancos de licencia internacional;DETALLE;96.9;377.7;290
4.  Autoridad del Canal de Panamá;DETALLE;-1257.3;-2116.5;68.3
5.  Deuda externa;DETALLE;3490.1;1793.3;-48.6
6.  Otros sectores;TOTAL;1419.6;1347.5;-5.1
1.  Inversión directa;SUB TOTAL;1503.9;883.5;-41.3
1.  Zona Libre de Colón;DETALLE;171;302.6;77
2.  Bancos de licencia general;DETALLE;221;185;-16.3
3.  Bancos de licencia internacional;DETALLE;181.8;-84.2;-146.3
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;TOTAL;930.2;480.1;-48.4
1.1  En el extranjero;SUB TOTAL;-197.9;1244.5;-728.9
1.  Zona Libre de Colón;DETALLE;0;0;-100
2.  Bancos de licencia general;DETALLE;-199.6;-308.6;54.7
3.  Bancos de licencia internacional;DETALLE;1.7;1553;92735.4
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;0;0.2;0
1.2  En la economía declarante;TOTAL;1701.8;-361;-121.2
1.  Zona Libre de Colón;DETALLE;171;302.6;77
2.  Bancos de licencia general;DETALLE;420.6;493.6;17.4
3.  Bancos de licencia internacional;DETALLE;180.1;-1637.1;-1009
4.  Autoridad del Canal de Panamá;DETALLE;0;0;0
5.  Deuda externa;DETALLE;0;0;0
6.  Otros sectores;DETALLE;930.2;479.9;-48.4
2.  Inversión de cartera;TOTAL;577.9;-3218.6;-657
1.  Zona Libre de Colón;DETALLE;-0.9;0;-100
2.  Bancos de licencia general;DETALLE;122.7;-94.5;-177
3.  Bancos de licencia internacional;DETALLE;-276.2;-17.2;-93.8
4.  Autoridad del Canal de Panamá;DETALLE;-1654.1;-1015;-38.6
5.  Deuda externa;DETALLE;3098.5;-580.3;-118.7
6.  Otros sectores;DETALLE;-712.1;-1511.6;112.3
3.  Otra inversión;TOTAL;-575.4;752.6;-230.8
1.  Zona Libre de Colón;DETALLE;-246.5;59.9;-124.3
2.  Bancos de licencia general;DETALLE;-1204.7;-1345.3;11.7
3.  Bancos de licencia internacional;DETALLE;191.3;479.1;150.5
4.  Autoridad del Canal de Panamá;DETALLE;396.8;-1101.4;-377.6
5.  Deuda externa;DETALLE;391.6;2373.6;506.1
6.  Otros sectores;DETALLE;-104;286.7;-375.8
4.  Activos de reserva;DETALLE;1305.5;2092.4;60.3
III.  Errores y omisiones netos;TOTAL;-3311.7;-1208.1;-63.5
