Año;Agricultura, ganadería, caza, silvicultura, pesca y actividades de servicios conexas (M);Explotación de minas y canteras (M);Industrias manufactureras (M);"Suministro de electricidad, gas, vapor y aire acondicionado; agua; alcantarillado, gestión de desechos y actividades de saneamiento (M)";Construcción (M);Comercio al por mayor y al por menor (incluye zonas francas), reparación de vehículos de motor y motocicletas (M);Transporte, almacenamiento y correo (M);Hoteles y restaurantes (M);Información y comunicación (M);Actividades financieras y de seguros (M);"Actividades inmobiliarias;  profesionales, científicas y técnicas; administrativas y servicios de apoyo (M)";Enseñanza (M);Servicios sociales y relacionados con la salud humana (M);"Artes, entretenimiento y creatividad; otras actividades de servicio (M)";Construcción (UFP);Actividades inmobiliarias (UFP);Actividades de los hogares en calidad de empleadores (UFP);Otra producción no de mercado  (ONM);Valor  Agregado Bruto, en valores básicos;Más:  Impuestos sobre la producción netos;PRODUCTO INTERNO BRUTO  A PRECIOS DE COMPRADOR;
2023-Q3;545.59;616.68;970.54;487.37;2956.20;4137.00;2611.59;356.43;443.65;1222.97;1528.21;205.69;243.77;229.86;198.54;1323.68;85.60;1923.59;20086.93;529.71;20616.65;
2023-Q4;576.21;622.31;1031.68;506.63;3293.38;5332.36;2711.98;404.11;457.71;1259.21;1607.47;231.92;217.05;248.04;170.53;1343.99;83.91;2502.42;22600.92;575.16;23176.08;
2024-Q1;478.28;256.08;1074.27;430.81;4633.83;4016.82;2459.97;367.79;428.17;1239.69;1384.85;217.21;199.41;211.60;388.06;1351.84;87.51;1840.20;21066.40;613.37;21679.77;
2024-Q2;575.62;179.10;1111.15;501.84;2667.11;3313.01;2815.57;404.28;440.23;1219.66;1588.86;182.63;212.78;233.30;267.61;1359.69;90.47;1833.64;18996.53;510.52;19507.05;
2024-Q3;618.03;134.38;1000.65;522.37;3061.79;4440.55;2739.69;382.02;464.77;1230.55;1568.17;212.39;264.52;247.79;201.86;1371.22;94.57;1977.06;20532.36;454.37;20986.72;
2024-Q4;648.77;421.27;1086.19;535.68;3378.55;5772.31;3049.01;455.03;483.94;1236.57;1763.99;245.54;220.37;258.79;174.39;1393.37;92.08;2574.24;23790.10;560.31;24350.41;
2025-Q1;515.56;259.32;1109.48;441.38;4649.69;4175.06;3150.62;389.51;415.38;1276.19;1476.80;224.04;198.14;210.62;393.60;1396.73;90.48;1862.56;22235.14;610.97;22846.11;
2025-Q2;585.75;185.55;1134.42;543.25;2715.87;3419.23;3137.36;423.41;432.17;1203.86;1640.75;187.91;211.77;227.00;271.00;1403.38;93.41;1807.92;19624.01;518.83;20142.84;
2025-Q3;618.86;138.55;988.83;531.69;3116.57;4623.02;3021.89;426.25;469.09;1297.78;1636.31;218.70;260.71;258.29;204.65;1416.55;97.60;2052.28;21377.63;481.70;21859.34;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
